"Node","33688222"
"cliqueLeader","31894855"
"association","14820528"
"sequence feature","9257509"
"variant","6915218"
"Class","3142294"
"NamedIndividual","2652459"
"sequence alteration","2635322"
"gene","2499858"
"publication","2408288"
"snv","1196673"
"variant locus","867090"
"genotype","777811"
"evidence","451577"
"molecular entity","402817"
"anonymous","319161"
"organism","266027"
"reagent targeted gene","244668"
"quality","224209"
"someValuesFrom","202507"
"anatomical entity","141048"
"phenotype","136958"
"disease","115815"
"cellular component","99654"
"intersectionOf","95669"
"cell","94271"
"biological process","70094"
"cell line","41737"
"cellular process","37436"
"case","28276"
"pathway","21496"
"molecular function","12917"
"chromosome","1159"
"ObjectProperty","1151"
"haplotype","431"
"unionOf","329"
"AnnotationProperty","257"
"clinical_course","223"
"drug","194"
"allValuesFrom","174"
"DatatypeProperty","133"
"Ontology","82"
"minCardinality","65"
"maxCardinality","47"
"complementOf","46"
"inheritance","30"
"protein","18"
"qualifiedCardinality","12"
