"[""Class"",""Node"",""gene"",""sequence feature"",""cliqueLeader""]","[""Node"",""sequence feature"",""cliqueLeader"",""variant""]","http://purl.obolibrary.org/obo/RO_HOM0000020","52","https://data.monarchinitiative.org/ttl/panther.ttl"
"[""Class"",""Node"",""cliqueLeader""]","[""anonymous"",""someValuesFrom"",""Node"",""cliqueLeader""]","operand","1033","http://purl.obolibrary.org/obo/upheno/monarch.owl"
"[""Node"",""association"",""cliqueLeader""]","[""Class"",""Node"",""phenotype"",""quality"",""cliqueLeader""]","http://purl.org/oban/association_has_object","313152","https://data.monarchinitiative.org/ttl/mgi.ttl"
"[""Class"",""Node"",""disease"",""cliqueLeader""]","[""anonymous"",""intersectionOf"",""Node"",""disease""]","equivalentClass","1497","http://purl.obolibrary.org/obo/upheno/monarch.owl"
"[""Class"",""Node"",""anatomical entity"",""cliqueLeader""]","[""anonymous"",""unionOf"",""Node"",""cliqueLeader""]","http://purl.obolibrary.org/obo/BFO_0000050","0",""
"[""Class"",""Node"",""biological process"",""cliqueLeader""]","[""Class"",""Node"",""phenotype"",""quality"",""cliqueLeader""]","http://purl.obolibrary.org/obo/RO_0002213","0",""
"[""anonymous"",""someValuesFrom"",""Node"",""cliqueLeader""]","[""anonymous"",""intersectionOf"",""Node"",""cliqueLeader""]","filler","5","http://purl.obolibrary.org/obo/ero.owl"
"[""Class"",""Node"",""cellular process"",""biological process"",""cliqueLeader""]","[""Class"",""Node"",""cellular component"",""cliqueLeader""]","http://purl.obolibrary.org/obo/RO_0002297","0",""
"[""Node"",""haplotype"",""cliqueLeader""]","[""Node"",""cliqueLeader""]","http://purl.obolibrary.org/obo/RO_0003304","75","https://data.monarchinitiative.org/ttl/gwascatalog.ttl"
"[""anonymous"",""allValuesFrom"",""Node"",""cliqueLeader""]","[""Class"",""Node"",""anatomical entity"",""cliqueLeader""]","filler","1","[""http://purl.obolibrary.org/obo/eco.owl"",""http://purl.obolibrary.org/obo/upheno/monarch.owl""]"
"[""Node"",""genotype"",""cliqueLeader""]","[""Node"",""variant locus"",""sequence feature"",""cliqueLeader"",""variant""]","http://purl.obolibrary.org/obo/GENO_0000382","384","https://data.monarchinitiative.org/ttl/impc.ttl"
"[""Class"",""Node"",""sequence feature"",""cliqueLeader"",""variant""]","[""Class"",""Node"",""sequence feature"",""cliqueLeader"",""variant""]","subClassOf","43","http://purl.obolibrary.org/obo/geno.owl"
"[""Ontology"",""Node"",""cliqueLeader""]","[""Node"",""cliqueLeader""]","http://purl.org/dc/elements/1.1/source","1","http://purl.obolibrary.org/obo/ro.owl"
"[""Node"",""sequence alteration"",""sequence feature"",""cliqueLeader"",""variant""]","[""Class"",""Node"",""sequence alteration"",""sequence feature"",""cliqueLeader"",""variant""]","type","2856","https://data.monarchinitiative.org/ttl/coriell.ttl"
"[""Class"",""Node"",""gene"",""sequence feature"",""cliqueLeader""]","[""NamedIndividual"",""Node"",""sequence feature"",""cliqueLeader"",""variant""]","http://purl.obolibrary.org/obo/RO_HOM0000020","264","https://data.monarchinitiative.org/ttl/panther.ttl"
"[""Class"",""NamedIndividual"",""Node"",""gene"",""sequence feature"",""cliqueLeader""]","[""Class"",""Node"",""sequence feature"",""cliqueLeader"",""variant""]","type","1797","https://data.monarchinitiative.org/ttl/mgi.ttl"
"[""NamedIndividual"",""Node"",""sequence alteration"",""organism"",""gene"",""variant locus"",""sequence feature"",""cliqueLeader"",""variant""]","[""Class"",""Node"",""cellular process"",""biological process"",""cliqueLeader""]","http://purl.obolibrary.org/obo/RO_0002331","3","https://data.monarchinitiative.org/ttl/go.ttl"
"[""Class"",""Node"",""anatomical entity"",""cliqueLeader""]","[""Class"",""Node"",""anatomical entity"",""cliqueLeader""]","http://purl.obolibrary.org/obo/RO_0002226","0",""
"[""Class"",""Node"",""cliqueLeader""]","[""Class"",""NamedIndividual"",""Node"",""gene"",""sequence feature"",""cliqueLeader""]","http://purl.obolibrary.org/obo/RO_HOM0000020","8729","https://data.monarchinitiative.org/ttl/panther.ttl"
"[""Class"",""Node"",""anatomical entity"",""cliqueLeader""]","[""Class"",""NamedIndividual"",""Node"",""anatomical entity"",""cliqueLeader""]","http://purl.obolibrary.org/obo/RO_0003001","0",""
"[""Node"",""sequence feature"",""cliqueLeader"",""variant""]","[""Class"",""NamedIndividual"",""Node"",""cliqueLeader""]","http://purl.obolibrary.org/obo/RO_HOM0000017","2","https://data.monarchinitiative.org/ttl/panther.ttl"
"[""anonymous"",""intersectionOf"",""Node"",""cliqueLeader""]","[""Class"",""Node"",""molecular function"",""cliqueLeader""]","http://purl.obolibrary.org/obo/RO_0000052","0",""
"[""anonymous"",""intersectionOf"",""Node"",""cliqueLeader""]","[""anonymous"",""someValuesFrom"",""Node"",""cliqueLeader""]","operand","2","[""http://purl.obolibrary.org/obo/ro.owl"",""http://purl.obolibrary.org/obo/pco.owl"",""http://purl.obolibrary.org/obo/upheno/monarch.owl""]"
"[""NamedIndividual"",""Node"",""publication"",""cliqueLeader""]","[""Class"",""Node"",""publication"",""cliqueLeader""]","type","11284","[""https://data.monarchinitiative.org/ttl/go.ttl"",""https://data.monarchinitiative.org/ttl/flybase.ttl""]"
"[""Class"",""Node"",""cliqueLeader""]","[""Class"",""Node"",""organism"",""cliqueLeader""]","http://purl.obolibrary.org/obo/RO_0001000","0",""
"[""Node"",""cliqueLeader""]","[""Class"",""Node"",""disease"",""quality"",""cliqueLeader""]","http://purl.obolibrary.org/obo/RO_0003301","50","https://data.monarchinitiative.org/ttl/zfin.ttl"
"[""Class"",""Node"",""anatomical entity"",""cell"",""cellular component"",""cliqueLeader""]","[""Class"",""Node"",""anatomical entity"",""cell"",""cellular component"",""cliqueLeader""]","operand","4342","http://purl.obolibrary.org/obo/upheno/monarch.owl"
"[""anonymous"",""intersectionOf"",""Node"",""cliqueLeader""]","[""anonymous"",""intersectionOf"",""Node"",""cliqueLeader""]","http://purl.obolibrary.org/obo/uberon#has_quality","0",""
"[""Node"",""cliqueLeader""]","[""Class"",""Node"",""chromosome"",""sequence feature"",""cliqueLeader"",""variant""]","http://biohackathon.org/resource/faldo#reference","33","https://data.monarchinitiative.org/ttl/coriell.ttl"
"[""Class"",""Node"",""molecular entity"",""sequence feature"",""cliqueLeader"",""variant""]","[""Class"",""Node"",""molecular entity"",""sequence feature"",""cliqueLeader"",""variant""]","operand","45","http://purl.obolibrary.org/obo/upheno/monarch.owl"
"[""Node"",""association"",""cliqueLeader""]","[""NamedIndividual"",""Node"",""sequence feature"",""cliqueLeader"",""variant""]","http://purl.org/oban/association_has_subject","12","https://data.monarchinitiative.org/ttl/biogrid.ttl"
"[""Class"",""Node"",""cliqueLeader""]","[""Class"",""Node"",""organism"",""cliqueLeader""]","http://purl.obolibrary.org/obo/RO_0002162","4","[""https://data.monarchinitiative.org/ttl/hgnc.ttl"",""https://data.monarchinitiative.org/ttl/panther.ttl""]"
"[""anonymous"",""intersectionOf"",""Node"",""cliqueLeader""]","[""Class"",""Node"",""cellular process"",""biological process"",""cliqueLeader""]","http://purl.obolibrary.org/obo/BFO_0000070","0",""
