"n.iri","n.label"
"http://www.geneontology.org/formats/oboInOwl#hasDefinition","has_definition"
"http://www.geneontology.org/formats/oboInOwl#hasNarrowSynonym","has_narrow_synonym"
"http://www.geneontology.org/formats/oboInOwl#hasDbXref","database_cross_reference"
"http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym","has_related_synonym"
"http://purl.obolibrary.org/obo/IAO_0000114","has curation status"
"http://purl.obolibrary.org/obo/IAO_0000412","imported from"
"http://www.w3.org/2000/01/rdf-schema#isDefinedBy",""
"http://purl.org/oban/association_has_object","association has object"
"http://purl.org/oban/association_has_subject","association has subject"
"http://purl.obolibrary.org/obo/GENO_0000418","has_affected_feature"
"http://purl.obolibrary.org/obo/RO_0003303","causes condition"
"http://purl.obolibrary.org/obo/RO_0002558","has evidence"
"http://purl.org/oban/association_has_predicate","association has predicate"
"http://purl.obolibrary.org/obo/RO_0003304","contributes to condition"
"http://purl.obolibrary.org/obo/RO_0002607","is marker for"
"http://purl.obolibrary.org/obo/RO_0002524","has subsequence"
"http://purl.obolibrary.org/obo/RO_0002525","is subsequence of"
"http://purl.obolibrary.org/obo/RO_0002162","in taxon"
"http://purl.obolibrary.org/obo/IAO_0000136","[""is about"",""is_about""]"
"http://purl.obolibrary.org/obo/BFO_0000051","[""has part"",""has_part""]"
"http://biohackathon.org/resource/faldo#end","end"
"http://biohackathon.org/resource/faldo#begin","begin"
"http://biohackathon.org/resource/faldo#reference","reference"
"http://purl.obolibrary.org/obo/GENO_0000207","has_sequence_attribute"
"http://purl.obolibrary.org/obo/RO_0002350","[""is member of"",""member of""]"
"http://purl.obolibrary.org/obo/RO_0002351","[""has member"",""has_member""]"
"http://purl.obolibrary.org/obo/RO_0001000","[""derives from"",""derives_from"",""derives from (ro)""]"
"http://purl.obolibrary.org/obo/GENO_0000382","has_variant_part"
"http://purl.obolibrary.org/obo/IAO_0000142","mentions"
"http://purl.obolibrary.org/obo/RO_0003301","is model of"
"http://purl.obolibrary.org/obo/GENO_0000222","has_genotype"
"http://purl.obolibrary.org/obo/RO_0002200","has phenotype"
"http://biohackathon.org/resource/faldo#location","location"
"http://purl.obolibrary.org/obo/GENO_0000385","has_reference_part"
"http://purl.obolibrary.org/obo/GENO_0000608","has_zygosity"
"http://purl.obolibrary.org/obo/GENO_0000408","is_allele_of"
"http://purl.obolibrary.org/obo/RO_0000091","has disposition"
"http://purl.org/dc/elements/1.1/source","[""Source"",""derived from resource""]"
"http://purl.obolibrary.org/obo/RO_0002331","[""involved in"",""involved_in""]"
"http://purl.obolibrary.org/obo/RO_0002606","is substance that treats"
"http://purl.obolibrary.org/obo/RO_0002205","has gene product"
"http://purl.obolibrary.org/obo/GENO_0000650","has_sex_agnostic_part"
"http://purl.obolibrary.org/obo/RO_0002326","contributes to"
"http://purl.obolibrary.org/obo/IAO_0100001","term replaced by"
"http://www.geneontology.org/formats/oboInOwl#consider","consider"
"http://purl.obolibrary.org/obo/RO_0002353","[""output of"",""output_of""]"
"http://purl.obolibrary.org/obo/SEPIO_0000017","has_agent"
"http://purl.obolibrary.org/obo/SEPIO_0000085","has_evidence_item_output_from"
"http://purl.obolibrary.org/obo/SEPIO_0000084","has_evidence_item"
"http://purl.obolibrary.org/obo/SEPIO_0000114","measures_parameter"
"http://purl.obolibrary.org/obo/BFO_0000050","[""is part of"",""part of"",""part_of""]"
"http://purl.obolibrary.org/obo/SEPIO_0000007","has_supporting_evidence_line"
"http://purl.obolibrary.org/obo/GENO_0000639","sequence_derives_from"
"http://purl.obolibrary.org/obo/SEPIO_0000015","proposition_asserted_in"
"http://purl.obolibrary.org/obo/GENO_0000580","has_qualifier"
"http://purl.obolibrary.org/obo/GENO_0000414","targets_gene"
"http://purl.obolibrary.org/obo/GENO_0000443","is_expression_variant_of"
"http://purl.obolibrary.org/obo/RO_HOM0000017","in orthology relationship with"
"http://purl.obolibrary.org/obo/GENO_0000634","is_targeted_by"
"http://purl.obolibrary.org/obo/RO_0002091","[""starts during"",""starts_during""]"
"http://purl.obolibrary.org/obo/RO_0002093","[""ends during"",""ends_during""]"
"http://purl.obolibrary.org/obo/RO_0002529","is downstream of sequence of"
"http://purl.obolibrary.org/obo/RO_0002528","is upstream of sequence of"
"http://purl.obolibrary.org/obo/SO_0001627","intron_variant"
"http://purl.obolibrary.org/obo/SO_0001583","missense_variant"
"http://purl.obolibrary.org/obo/SO_0001624","3_prime_UTR_variant"
"http://purl.obolibrary.org/obo/SO_0001628","intergenic_variant"
"http://purl.obolibrary.org/obo/SO_0001619","non_coding_transcript_variant"
"http://purl.obolibrary.org/obo/SO_0001566","regulatory_region_variant"
"http://purl.obolibrary.org/obo/SO_0001819","synonymous_variant"
"http://purl.obolibrary.org/obo/SO_0001630","splice_region_variant"
"http://purl.obolibrary.org/obo/SO_0001623","5_prime_UTR_variant"
"http://purl.obolibrary.org/obo/RO_0002418","causally upstream of or within"
"http://www.w3.org/2000/01/rdf-schema#seeAlso","[""see also"",""seeAlso""]"
"http://purl.org/dc/terms/license","license"
"http://www.geneontology.org/formats/oboInOwl#inSubset","in_subset"
"http://purl.obolibrary.org/obo/IAO_0000231","has obsolescence reason"
"http://purl.obolibrary.org/obo/IAO_0000233","term tracker item"
"http://purl.obolibrary.org/obo/RO_0001900","temporal interpretation"
"http://xmlns.com/foaf/0.1/page","page"
"http://purl.obolibrary.org/obo/IAO_0000112","example of usage"
"http://xmlns.com/foaf/0.1/homepage","homepage"
"http://purl.org/dc/elements/1.1/license",""
"http://xmlns.com/foaf/0.1/mbox","personal mailbox"
"http://www.geneontology.org/formats/oboInOwl#replacedBy","replaced_by"
"http://eagle-i.org/ont/app/1.0/inPropertyGroup",""
"http://purl.obolibrary.org/obo/uberon#spatially_disjoint_from",""
"http://purl.obolibrary.org/obo/RO_0002161","[""never in taxon"",""never_in_taxon""]"
"http://purl.obolibrary.org/obo/uberon/refont/has_status",""
"http://purl.obolibrary.org/obo/uberon#preceding_element_is",""
"http://purl.obolibrary.org/obo/UBPROP_0000006","implements_design_pattern"
"http://purl.obolibrary.org/obo/uberon#present_in_taxon",""
"http://purl.obolibrary.org/obo/uberon#dubious_for_taxon",""
"http://usefulinc.com/ns/doap#file-release",""
"http://purl.obolibrary.org/obo/uberon#is_count_of",""
"http://purl.obolibrary.org/obo/uberon#sexually_homologous_to",""
"http://purl.org/dc/elements/1.1/creator","[""creator"",""Creator""]"
"http://purl.obolibrary.org/obo/IAO_0000119","definition source"
"http://purl.org/spar/cito/citesAsAuthority",""
"http://purl.obolibrary.org/obo/RO_0002561","is symmetric relational form of process class"
"http://purl.obolibrary.org/obo/RO_0002560","is asymmetric relational form of process class"
"http://purl.obolibrary.org/obo/RO_0002579","is indirect form of"
"http://purl.obolibrary.org/obo/RO_0002575","is direct form of"
"http://purl.obolibrary.org/obo/RO_0002434","interacts with"
"http://purl.obolibrary.org/obo/RO_0002435","genetically interacts with"
"http://purl.obolibrary.org/obo/RO_0002325","colocalizes with"
"http://www.w3.org/2004/02/skos/core#exactMatch",""
"http://xmlns.com/foaf/0.1/depicted_by","depicted_by"
"http://www.w3.org/2004/02/skos/core#closeMatch",""
"http://purl.obolibrary.org/obo/ncbitaxon#has_rank",""
"http://purl.org/dc/elements/1.1/contributor","[""contributor"",""Contributor""]"
"http://purl.obolibrary.org/obo/mondo#excluded_subClassOf","excluded subClassOf"
"http://purl.obolibrary.org/obo/UBPROP_0000202","fma_set_term"
"http://purl.obolibrary.org/obo/RO_0002175","[""present_in_taxon"",""present in taxon""]"
"http://purl.obolibrary.org/obo/UBPROP_0000201","source atlas"
"http://purl.obolibrary.org/obo/RO_0002604","is opposite of"
"http://www.geneontology.org/formats/oboInOwl#created_by","created_by"
"http://purl.obolibrary.org/obo/RO_0002174","[""dubious_for_taxon"",""dubious for taxon""]"
"http://purl.obolibrary.org/obo/hsapdv#has_unit","has unit"
"http://purl.obolibrary.org/obo/UBPROP_0000100","is count of"
"http://purl.obolibrary.org/obo/RO_0004050","is negative form of"
"http://www.w3.org/2004/02/skos/core#broadMatch",""
"http://purl.obolibrary.org/obo/RO_0004049","is positive form of"
"http://www.w3.org/2004/02/skos/core#narrowMatch",""
"http://purl.obolibrary.org/obo/RO_0040042","is homeomorphic for"
"http://www.geneontology.org/formats/oboInOwl#hasScope","has_scope"
"http://purl.obolibrary.org/obo/core#source",""
"http://purl.obolibrary.org/obo/RO_0002173","[""ambiguous for taxon"",""ambiguous_for_taxon""]"
"http://purl.obolibrary.org/obo/UBPROP_0000101","preceding element is"
"http://purl.obolibrary.org/obo/mondo#may_be_merged_into","may_be_merged_into"
"http://purl.obolibrary.org/obo/RO_0002327","enables"
"http://purl.obolibrary.org/obo/GENO_0000844","likely_benign_for_condition"
"http://purl.obolibrary.org/obo/SEPIO_0000124","evidence_has_supporting_reference"
"http://purl.obolibrary.org/obo/SEPIO_0000098","is_equilavent_to"
"http://purl.obolibrary.org/obo/GENO_0000843","benign_for_condition"
"http://purl.obolibrary.org/obo/SEPIO_0000041","is_specified_by"
"http://purl.obolibrary.org/obo/GENO_0000840","pathogenic_for_condition"
"http://purl.obolibrary.org/obo/GENO_0000841","likely_pathogenic_for_condition"
"http://purl.obolibrary.org/obo/SEPIO_0000099","is_consistent_with"
"http://purl.obolibrary.org/obo/SEPIO_0000101","contradicts"
"http://purl.obolibrary.org/obo/SEPIO_0000100","strongly_contradicts"
"https://monarchinitiative.org/has_drug_response",""
"http://purl.obolibrary.org/obo/RO_0002206","expressed in"
"http://purl.obolibrary.org/obo/GENO_0000610","is_reference_allele_of"
"http://purl.obolibrary.org/obo/RO_HOM0000011","in paralogy relationship with"
"http://purl.obolibrary.org/obo/RO_HOM0000020","in 1 to 1 orthology relationship with"
"http://purl.obolibrary.org/obo/RO_HOM0000018","in xenology relationship with"
"http://purl.obolibrary.org/obo/GENO_0000683","varies_with"
"http://purl.obolibrary.org/obo/RO_0000087","[""has_role"",""has role""]"
"http://purl.obolibrary.org/obo/GENO_0000783","has_sequence_unit"
"http://purl.obolibrary.org/obo/GENO_0000239","has_sequence"
"http://purl.obolibrary.org/obo/IAO_0000219","denotes"
"http://purl.obolibrary.org/obo/GENO_0000903","has_location"
"http://purl.obolibrary.org/obo/GENO_0000251","is_sequence_of"
"http://purl.obolibrary.org/obo/GENO_0000248","is_proper_part_of"
"http://purl.obolibrary.org/obo/GENO_0000726","has_sequence_feature"
"http://purl.obolibrary.org/obo/OBI_0000299","has_specified_output"
"http://purl.obolibrary.org/obo/GENO_0000784","completely_varies_with"
"http://purl.obolibrary.org/obo/RO_0000052","[""inheres_in"",""inheres in""]"
"http://purl.obolibrary.org/obo/GENO_0000641","is_variant_allele_of"
"http://purl.obolibrary.org/obo/GENO_0000447","is_gene_target_of"
"http://purl.obolibrary.org/obo/GENO_0000211","bears_concretization_of"
"http://purl.obolibrary.org/obo/GENO_0000231","has_proper_part"
"http://purl.obolibrary.org/obo/RO_0000057","[""has participant"",""has_participant""]"
"http://purl.obolibrary.org/obo/BFO_0000055","realizes"
"http://purl.obolibrary.org/obo/RO_0002211","[""regulates"",""has_component""]"
"http://purl.obolibrary.org/obo/RO_0000081","role of"
"http://purl.obolibrary.org/obo/RO_0002213","positively regulates"
"http://purl.obolibrary.org/obo/OBI_0000312","is_specified_output_of"
"http://purl.obolibrary.org/obo/RO_0002212","negatively regulates"
"http://purl.obolibrary.org/obo/OBI_0000293","has_specified_input"
"http://purl.obolibrary.org/obo/RO_0000059","concretizes"
"http://purl.obolibrary.org/obo/ECO_9000000","used_in"
"http://purl.obolibrary.org/obo/RO_0000053","[""bearer of"",""bearer_of""]"
"http://purl.obolibrary.org/obo/RO_0000085","[""has function"",""has_function""]"
"http://purl.obolibrary.org/obo/OBI_0000417","achieves_planned_objective"
"http://purl.obolibrary.org/obo/RO_0000086","[""has quality"",""has_quality""]"
"http://purl.obolibrary.org/obo/RO_0000058","is concretized as"
"http://purl.obolibrary.org/obo/OBI_0000647","has_supplier"
"http://purl.obolibrary.org/obo/RO_0001025","[""located in"",""located_in""]"
"http://purl.obolibrary.org/obo/OBI_0001938","has value specification"
"http://purl.obolibrary.org/obo/OBI_0000643","has grain"
"http://purl.obolibrary.org/obo/RO_0002087","[""immediately preceded by"",""immediately_preceded_by"",""starts_at_end_of""]"
"http://purl.obolibrary.org/obo/RO_0000079","function of"
"http://purl.obolibrary.org/obo/OBI_0000304","is_manufactured_by"
"http://purl.obolibrary.org/obo/IAO_0000581","has time stamp"
"http://purl.obolibrary.org/obo/IAO_0000583","has measurement datum"
"http://purl.obolibrary.org/obo/IAO_0000221","is quality measurement of"
"http://purl.obolibrary.org/obo/IAO_0000039","has measurement unit label"
"http://purl.obolibrary.org/obo/RO_0002234","has output"
"http://purl.obolibrary.org/obo/SEPIO_0000183","evidence_direction"
"http://purl.obolibrary.org/obo/SEPIO_0000407","specifies_creation_of"
"http://purl.obolibrary.org/obo/SEPIO_0000376","evidence_item_for"
"http://purl.obolibrary.org/obo/SEPIO_0000030","asserts_proposition"
"http://purl.obolibrary.org/obo/SEPIO_0000132","evidence_line_strength"
"http://purl.obolibrary.org/obo/SEPIO_0000387","created_by"
"http://purl.obolibrary.org/obo/SEPIO_0000130","stated_by"
"http://purl.obolibrary.org/obo/SEPIO_0000046","has_role"
"http://purl.obolibrary.org/obo/SEPIO_0000006","has_evidence_line"
"http://purl.obolibrary.org/obo/RO_0002233","has input"
"http://purl.obolibrary.org/obo/OBI_0000306","has_function"
"http://purl.obolibrary.org/obo/OBI_0000316","has_role"
"http://purl.obolibrary.org/obo/OBI_0000833","objective_achieved_by"
"http://purl.obolibrary.org/obo/ERO_0001518","has_phase"
"http://purl.obolibrary.org/obo/ERO_0000618","expressed_in_organism"
"http://purl.obolibrary.org/obo/ERO_0000573","has_sequence_alteration"
"http://purl.obolibrary.org/obo/ERO_0001908","objective_achieved_by_operation"
"http://purl.obolibrary.org/obo/OBI_0000308","realizes"
"http://purl.obolibrary.org/obo/ERO_0001811","has_format"
"http://purl.obolibrary.org/obo/OBI_0000300","is_realized_by"
"http://purl.obolibrary.org/obo/ERO_0001056","organism_generated_from_construct"
"http://purl.obolibrary.org/obo/ERO_0001055","used_to_generate_organism"
"http://purl.obolibrary.org/obo/ERO_0000543","related_technique"
"http://purl.obolibrary.org/obo/pw#part_of","part_of"
"http://purl.obolibrary.org/obo/CLO_0037210","derived from cell line"
"http://purl.obolibrary.org/obo/RO_0000056","[""participates in"",""participates_in""]"
"http://purl.obolibrary.org/obo/RO_0002215","[""capable of"",""capable_of""]"
"http://purl.obolibrary.org/obo/RO_0002507","determined by"
"http://purl.obolibrary.org/obo/RO_0002354","[""obsolete_formed as result of"",""formed as result of""]"
"http://purl.obolibrary.org/obo/RO_0002219","[""surrounded by"",""surrounded_by""]"
"http://purl.obolibrary.org/obo/RO_0002131","overlaps"
"http://purl.obolibrary.org/obo/RO_0002218","[""has active participant"",""obsolete has active participant""]"
"http://purl.obolibrary.org/obo/RO_0002508","determines"
"http://purl.obolibrary.org/obo/RO_0004026","disease has location"
"http://purl.obolibrary.org/obo/RO_0002630","directly negatively regulates"
"http://purl.obolibrary.org/obo/RO_0002592","[""results in organization of"",""results_in_organization_of""]"
"http://purl.obolibrary.org/obo/RO_0002372","[""has muscle origin"",""has_muscle_origin""]"
"http://purl.obolibrary.org/obo/RO_0002590","[""results in disassembly of"",""results_in_disassembly_of""]"
"http://purl.obolibrary.org/obo/RO_0002588","[""results in assembly of"",""results_in_assembly_of""]"
"http://purl.obolibrary.org/obo/RO_0002573","has modifier"
"http://purl.obolibrary.org/obo/BFO_0000070",""
"http://purl.obolibrary.org/obo/RO_0002340","imports"
"http://purl.obolibrary.org/obo/UPHENO_0000001","has phenotype affecting"
"http://purl.obolibrary.org/obo/RO_0004020","disease has basis in dysfunction of"
"http://purl.obolibrary.org/obo/RO_0004029","disease has feature"
"http://purl.obolibrary.org/obo/RO_0002104","has plasma membrane part"
"http://purl.obolibrary.org/obo/RO_0002230","ends with"
"http://purl.obolibrary.org/obo/RO_0002373","[""has muscle insertion"",""has_muscle_insertion""]"
"http://purl.obolibrary.org/obo/RO_0002371","[""attached to"",""attaches_to""]"
"http://purl.obolibrary.org/obo/RO_0002345","exports"
"http://purl.obolibrary.org/obo/RO_0002314","inheres in part of"
"http://purl.obolibrary.org/obo/so#part_of","part_of"
"http://purl.obolibrary.org/obo/RO_0002313","transports or maintains localization of"
"http://purl.obolibrary.org/obo/RO_0002309","has exposure stimulus"
"http://purl.obolibrary.org/obo/RO_0002339","has target end location"
"http://purl.obolibrary.org/obo/RO_0002387","has potential to develop into"
"http://purl.obolibrary.org/obo/chebi#has_functional_parent","has functional parent"
